source_book,source_ref,target_book,target_ref,target_window_n_verses,rank_within_source,score,token_weighted_jaccard,stem_weighted_jaccard,lcs_len,lcs_ratio,max_exact_run_len,max_exact_run,shared_bigrams,shared_trigrams,shared_fourgrams,shared_content_token_count,shared_content_tokens,source_text,target_text,negative_space_flags,formula_risk,case_priority_score,sample_stratum,machine_audit_class,machine_audit_reason,validation_status
Eph,Eph 5:31,Matt,Matt 19:16-19,4,,0.217,0.0508,0.0533,6,0.2857,6,τον πατερα και την μητερα και,5,4,3,3,εισ μητερα πατερα,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","Καὶ ἰδοὺ εἷς προσελθὼν ⸂αὐτῷ εἶπεν⸃· ⸀Διδάσκαλε, τί ἀγαθὸν ποιήσω ἵνα ⸀σχῶ ζωὴν αἰώνιον; ὁ δὲ εἶπεν αὐτῷ· Τί με ⸂ἐρωτᾷς περὶ τοῦ ἀγαθοῦ; εἷς ἐστιν ὁ ἀγαθός⸃· εἰ δὲ θέλεις ⸂εἰς τὴν ζωὴν εἰσελθεῖν⸃, ⸀τήρησον τὰς ἐντολάς. λέγει αὐτῷ· Ποίας; ὁ δὲ Ἰησοῦς ⸀εἶπεν· Τὸ Οὐ φονεύσεις, Οὐ μοιχεύσεις, Οὐ κλέψεις, Οὐ ψευδομαρτυρήσεις, Τίμα τὸν πατέρα καὶ τὴν μητέρα, καὶ Ἀγαπήσεις τὸν πλησίον σου ὡς σεαυτόν.",nonfungible_phrase_candidate,low,0.577,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
1Cor,1Cor 15:17,John,John 8:23-25,3,2.0,0.2532,0.1323,0.1341,6,0.4,4,εν ταισ αμαρτιαισ υμων,3,2,1,3,αμαρτιαισ εστε ταισ,"εἰ δὲ Χριστὸς οὐκ ἐγήγερται, ματαία ἡ πίστις ⸀ὑμῶν, ἔτι ἐστὲ ἐν ταῖς ἁμαρτίαις ὑμῶν.","καὶ ⸀ἔλεγεν αὐτοῖς· Ὑμεῖς ἐκ τῶν κάτω ἐστέ, ἐγὼ ἐκ τῶν ἄνω εἰμί· ὑμεῖς ἐκ ⸂τούτου τοῦ κόσμου⸃ ἐστέ, ἐγὼ οὐκ εἰμὶ ἐκ τοῦ κόσμου τούτου. εἶπον οὖν ὑμῖν ὅτι ἀποθανεῖσθε ἐν ταῖς ἁμαρτίαις ὑμῶν· ἐὰν γὰρ μὴ πιστεύσητε ὅτι ἐγώ εἰμι, ἀποθανεῖσθε ἐν ταῖς ἁμαρτίαις ὑμῶν. ἔλεγον οὖν αὐτῷ· Σὺ τίς εἶ; ⸀εἶπεν αὐτοῖς ὁ Ἰησοῦς· Τὴν ἀρχὴν ⸂ὅ τι⸃ καὶ λαλῶ ὑμῖν;",nonfungible_phrase_candidate,low,0.4632,low_formula_random30_seed42,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
Col,Col 2:15,Luke,Luke 12:9-11,3,6.0,0.3233,0.1085,0.1121,5,0.3846,5,τασ αρχασ και τασ εξουσιασ,4,3,2,4,αρχασ αυτω εξουσιασ τασ,"ἀπεκδυσάμενος τὰς ἀρχὰς καὶ τὰς ἐξουσίας ἐδειγμάτισεν ἐν παρρησίᾳ, θριαμβεύσας αὐτοὺς ἐν αὐτῷ.","ὁ δὲ ἀρνησάμενός με ἐνώπιον τῶν ἀνθρώπων ἀπαρνηθήσεται ἐνώπιον τῶν ἀγγέλων τοῦ θεοῦ. καὶ πᾶς ὃς ἐρεῖ λόγον εἰς τὸν υἱὸν τοῦ ἀνθρώπου, ἀφεθήσεται αὐτῷ τῷ δὲ εἰς τὸ ἅγιον πνεῦμα βλασφημήσαντι οὐκ ἀφεθήσεται. ὅταν δὲ ⸀εἰσφέρωσιν ὑμᾶς ἐπὶ τὰς συναγωγὰς καὶ τὰς ἀρχὰς καὶ τὰς ἐξουσίας, μὴ ⸀μεριμνήσητε πῶς ⸂ἢ τί⸃ ἀπολογήσησθε ἢ τί εἴπητε·",nonfungible_phrase_candidate,low,0.6083,low_formula_random30_seed42,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Col,Col 4:11,Mark,Mark 10:23,1,4.0,0.1913,0.0722,0.0725,8,0.4,5,εισ την βασιλειαν του θεου,4,3,2,3,βασιλειαν εισ ιησουσ,"καὶ Ἰησοῦς ὁ λεγόμενος Ἰοῦστος, οἱ ὄντες ἐκ περιτομῆς, οὗτοι μόνοι συνεργοὶ εἰς τὴν βασιλείαν τοῦ θεοῦ, οἵτινες ἐγενήθησάν μοι παρηγορία.",Καὶ περιβλεψάμενος ὁ Ἰησοῦς λέγει τοῖς μαθηταῖς αὐτοῦ· Πῶς δυσκόλως οἱ τὰ χρήματα ἔχοντες εἰς τὴν βασιλείαν τοῦ θεοῦ εἰσελεύσονται.,nonfungible_phrase_candidate,low,0.4763,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:38-41,4,6.0,0.3537,0.1317,0.1337,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,5,ακοη επιστευσεν ησαιασ κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη; διὰ τοῦτο οὐκ ἠδύναντο πιστεύειν ὅτι πάλιν εἶπεν Ἠσαΐας· Τετύφλωκεν αὐτῶν τοὺς ὀφθαλμοὺς καὶ ⸀ἐπώρωσεν αὐτῶν τὴν καρδίαν, ἵνα μὴ ἴδωσιν τοῖς ὀφθαλμοῖς καὶ νοήσωσιν τῇ καρδίᾳ καὶ ⸀στραφῶσιν, καὶ ⸀ἰάσομαι αὐτούς. ταῦτα εἶπεν Ἠσαΐας ⸀ὅτι εἶδεν τὴν δόξαν αὐτοῦ, καὶ ἐλάλησεν περὶ αὐτοῦ.",nonfungible_phrase_candidate,low,0.7137,low_formula_random30_seed42,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Jas,Jas 2:8,Luke,Luke 10:27-30,4,,0.2716,0.0751,0.0755,6,0.375,5,τον πλησιον σου ωσ σεαυτον,4,3,2,4,αγαπησεισ πλησιον σεαυτον ωσ,"Εἰ μέντοι νόμον τελεῖτε βασιλικὸν κατὰ τὴν γραφήν Ἀγαπήσεις τὸν πλησίον σου ὡς σεαυτόν, καλῶς ποιεῖτε·","ὁ δὲ ἀποκριθεὶς εἶπεν· Ἀγαπήσεις κύριον τὸν θεόν σου ἐξ ὅλης ⸀τῆς καρδίας σου καὶ ⸂ἐν ὅλῃ τῇ ψυχῇ⸃ σου καὶ ⸂ἐν ὅλῃ τῇ ἰσχύϊ⸃ σου καὶ ⸂ἐν ὅλῃ τῇ διανοίᾳ⸃ σου, καὶ τὸν πλησίον σου ὡς σεαυτόν. εἶπεν δὲ αὐτῷ· Ὀρθῶς ἀπεκρίθης· τοῦτο ποίει καὶ ζήσῃ. Ὁ δὲ θέλων ⸀δικαιῶσαι ἑαυτὸν εἶπεν πρὸς τὸν Ἰησοῦν· Καὶ τίς ἐστίν μου πλησίον; ὑπολαβὼν ⸀δὲ ὁ Ἰησοῦς εἶπεν· Ἄνθρωπός τις κατέβαινεν ἀπὸ Ἰερουσαλὴμ εἰς Ἰεριχὼ καὶ λῃσταῖς περιέπεσεν, οἳ καὶ ἐκδύσαντες αὐτὸν καὶ πληγὰς ἐπιθέντες ἀπῆλθον ἀφέντες ⸀ἡμιθανῆ.",nonfungible_phrase_candidate,low,0.5566,low_formula_random30_seed42,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
1John,1John 5:18,John,John 3:8-9,2,4.0,0.2247,0.0977,0.0978,6,0.25,5,πασ ο γεγεννημενοσ εκ του,4,3,2,3,αλλ γεγεννημενοσ πασ,"Οἴδαμεν ὅτι πᾶς ὁ γεγεννημένος ἐκ τοῦ θεοῦ οὐχ ἁμαρτάνει, ἀλλʼ ὁ γεννηθεὶς ἐκ τοῦ θεοῦ τηρεῖ ⸀αὐτόν, καὶ ὁ πονηρὸς οὐχ ἅπτεται αὐτοῦ.","τὸ πνεῦμα ὅπου θέλει πνεῖ, καὶ τὴν φωνὴν αὐτοῦ ἀκούεις, ἀλλʼ οὐκ οἶδας πόθεν ἔρχεται καὶ ποῦ ὑπάγει· οὕτως ἐστὶν πᾶς ὁ γεγεννημένος ἐκ τοῦ πνεύματος. ἀπεκρίθη Νικόδημος καὶ εἶπεν αὐτῷ· Πῶς δύναται ταῦτα γενέσθαι;",nonfungible_phrase_candidate,low,0.5097,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
2Pet,2Pet 1:17,Matt,Matt 17:4-7,4,,0.2206,0.0859,0.0868,8,0.2857,5,ο υιοσ μου ο αγαπητοσ,5,3,2,6,αγαπητοσ εστιν ευδοκησα ουτοσ τησ υιοσ,"λαβὼν γὰρ παρὰ θεοῦ πατρὸς τιμὴν καὶ δόξαν φωνῆς ἐνεχθείσης αὐτῷ τοιᾶσδε ὑπὸ τῆς μεγαλοπρεποῦς δόξης· ⸂Ὁ υἱός μου ὁ ἀγαπητός μου οὗτός ἐστιν⸃, εἰς ὃν ἐγὼ εὐδόκησα—","ἀποκριθεὶς δὲ ὁ Πέτρος εἶπεν τῷ Ἰησοῦ· Κύριε, καλόν ἐστιν ἡμᾶς ὧδε εἶναι· εἰ θέλεις, ⸀ποιήσω ὧδε τρεῖς σκηνάς, σοὶ μίαν καὶ Μωϋσεῖ μίαν καὶ ⸂Ἠλίᾳ μίαν⸃. ἔτι αὐτοῦ λαλοῦντος ἰδοὺ νεφέλη φωτεινὴ ἐπεσκίασεν αὐτούς, καὶ ἰδοὺ φωνὴ ἐκ τῆς νεφέλης λέγουσα· Οὗτός ἐστιν ὁ υἱός μου ὁ ἀγαπητός, ἐν ᾧ εὐδόκησα· ⸂ἀκούετε αὐτοῦ⸃. καὶ ἀκούσαντες οἱ μαθηταὶ ἔπεσαν ἐπὶ πρόσωπον αὐτῶν καὶ ἐφοβήθησαν σφόδρα. καὶ ⸂προσῆλθεν ὁ Ἰησοῦς καὶ ἁψάμενος αὐτῶν⸃ εἶπεν· Ἐγέρθητε καὶ μὴ φοβεῖσθε.",nonfungible_phrase_candidate,low,0.5056,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
1John,1John 3:14,John,John 5:23-26,4,8.0,0.2212,0.0463,0.0462,11,0.5238,6,εκ του θανατου εισ την ζωην,6,4,3,3,εισ ζωην θανατου,"ἡμεῖς οἴδαμεν ὅτι μεταβεβήκαμεν ἐκ τοῦ θανάτου εἰς τὴν ζωήν, ὅτι ἀγαπῶμεν τοὺς ἀδελφούς· ὁ μὴ ⸀ἀγαπῶν μένει ἐν τῷ θανάτῳ.","ἵνα πάντες τιμῶσι τὸν υἱὸν καθὼς τιμῶσι τὸν πατέρα. ὁ μὴ τιμῶν τὸν υἱὸν οὐ τιμᾷ τὸν πατέρα τὸν πέμψαντα αὐτόν. Ἀμὴν ἀμὴν λέγω ὑμῖν ὅτι ὁ τὸν λόγον μου ἀκούων καὶ πιστεύων τῷ πέμψαντί με ἔχει ζωὴν αἰώνιον, καὶ εἰς κρίσιν οὐκ ἔρχεται ἀλλὰ μεταβέβηκεν ἐκ τοῦ θανάτου εἰς τὴν ζωήν. Ἀμὴν ἀμὴν λέγω ὑμῖν ὅτι ἔρχεται ὥρα καὶ νῦν ἐστιν ὅτε οἱ νεκροὶ ⸀ἀκούσουσιν τῆς φωνῆς τοῦ υἱοῦ τοῦ θεοῦ καὶ οἱ ἀκούσαντες ⸀ζήσουσιν. ὥσπερ γὰρ ὁ πατὴρ ἔχει ζωὴν ἐν ἑαυτῷ, οὕτως ⸂καὶ τῷ υἱῷ ἔδωκεν⸃ ζωὴν ἔχειν ἐν ἑαυτῷ·",nonfungible_phrase_candidate,low,0.5812,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
1Cor,1Cor 6:16,Matt,Matt 19:5-8,4,,0.2573,0.0904,0.0912,7,0.3684,5,οι δυο εισ σαρκα μιαν,4,3,2,5,δυο εισ εσονται μιαν σαρκα,"⸀ἢ οὐκ οἴδατε ὅτι ὁ κολλώμενος τῇ πόρνῃ ἓν σῶμά ἐστιν; Ἔσονται γάρ, φησίν, οἱ δύο εἰς σάρκα μίαν.","καὶ εἶπεν· ⸀Ἕνεκα τούτου καταλείψει ἄνθρωπος τὸν πατέρα καὶ τὴν μητέρα καὶ ⸀κολληθήσεται τῇ γυναικὶ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν; ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ σὰρξ μία. ὃ οὖν ὁ θεὸς συνέζευξεν ἄνθρωπος μὴ χωριζέτω. λέγουσιν αὐτῷ· Τί οὖν Μωϋσῆς ἐνετείλατο δοῦναι βιβλίον ἀποστασίου καὶ ἀπολῦσαι ⸀αὐτήν; λέγει αὐτοῖς ὅτι Μωϋσῆς πρὸς τὴν σκληροκαρδίαν ὑμῶν ἐπέτρεψεν ὑμῖν ἀπολῦσαι τὰς γυναῖκας ὑμῶν, ἀπʼ ἀρχῆς δὲ οὐ γέγονεν οὕτως.",nonfungible_phrase_candidate,low,0.5423,low_formula_random30_seed42,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
1Cor,1Cor 11:25,Luke,Luke 22:19,1,11.0,0.2712,0.2003,0.2039,10,0.4167,4,εισ την εμην αναμνησιν,5,2,1,6,αναμνησιν εισ εμην εστιν ποιειτε τουτο,"ὡσαύτως καὶ τὸ ποτήριον μετὰ τὸ δειπνῆσαι, λέγων· Τοῦτο τὸ ποτήριον ἡ καινὴ διαθήκη ἐστὶν ἐν τῷ ἐμῷ αἵματι· τοῦτο ποιεῖτε, ὁσάκις ⸀ἐὰν πίνητε, εἰς τὴν ἐμὴν ἀνάμνησιν.",καὶ λαβὼν ἄρτον εὐχαριστήσας ἔκλασεν καὶ ἔδωκεν αὐτοῖς λέγων· Τοῦτό ἐστιν τὸ σῶμά μου ⸂[τὸ ὑπὲρ ὑμῶν διδόμενον· τοῦτο ποιεῖτε εἰς τὴν ἐμὴν ἀνάμνησιν.,nonfungible_phrase_candidate,low,0.4812,low_formula_random30_seed42,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
Jas,Jas 2:8,Luke,Luke 10:27-29,3,,0.2915,0.1132,0.1144,6,0.375,5,τον πλησιον σου ωσ σεαυτον,4,3,2,4,αγαπησεισ πλησιον σεαυτον ωσ,"Εἰ μέντοι νόμον τελεῖτε βασιλικὸν κατὰ τὴν γραφήν Ἀγαπήσεις τὸν πλησίον σου ὡς σεαυτόν, καλῶς ποιεῖτε·","ὁ δὲ ἀποκριθεὶς εἶπεν· Ἀγαπήσεις κύριον τὸν θεόν σου ἐξ ὅλης ⸀τῆς καρδίας σου καὶ ⸂ἐν ὅλῃ τῇ ψυχῇ⸃ σου καὶ ⸂ἐν ὅλῃ τῇ ἰσχύϊ⸃ σου καὶ ⸂ἐν ὅλῃ τῇ διανοίᾳ⸃ σου, καὶ τὸν πλησίον σου ὡς σεαυτόν. εἶπεν δὲ αὐτῷ· Ὀρθῶς ἀπεκρίθης· τοῦτο ποίει καὶ ζήσῃ. Ὁ δὲ θέλων ⸀δικαιῶσαι ἑαυτὸν εἶπεν πρὸς τὸν Ἰησοῦν· Καὶ τίς ἐστίν μου πλησίον;",nonfungible_phrase_candidate,low,0.5765,low_formula_random30_seed42,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
Rom,Rom 13:9,Luke,Luke 10:26-28,3,,0.2304,0.1041,0.104,8,0.2857,5,τον πλησιον σου ωσ σεαυτον,5,3,2,4,αγαπησεισ πλησιον σεαυτον ωσ,"τὸ γάρ· Οὐ μοιχεύσεις, Οὐ φονεύσεις, Οὐ κλέψεις, Οὐκ ἐπιθυμήσεις, καὶ εἴ τις ἑτέρα ἐντολή, ἐν ⸂τῷ λόγῳ τούτῳ⸃ ἀνακεφαλαιοῦται, ⸂ἐν τῷ⸃· Ἀγαπήσεις τὸν πλησίον σου ὡς σεαυτόν.","ὁ δὲ εἶπεν πρὸς αὐτόν· Ἐν τῷ νόμῳ τί γέγραπται; πῶς ἀναγινώσκεις; ὁ δὲ ἀποκριθεὶς εἶπεν· Ἀγαπήσεις κύριον τὸν θεόν σου ἐξ ὅλης ⸀τῆς καρδίας σου καὶ ⸂ἐν ὅλῃ τῇ ψυχῇ⸃ σου καὶ ⸂ἐν ὅλῃ τῇ ἰσχύϊ⸃ σου καὶ ⸂ἐν ὅλῃ τῇ διανοίᾳ⸃ σου, καὶ τὸν πλησίον σου ὡς σεαυτόν. εἶπεν δὲ αὐτῷ· Ὀρθῶς ἀπεκρίθης· τοῦτο ποίει καὶ ζήσῃ.",nonfungible_phrase_candidate,low,0.5154,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
1John,1John 5:18,John,John 3:7-8,2,3.0,0.2248,0.0981,0.0981,6,0.25,5,πασ ο γεγεννημενοσ εκ του,4,3,2,3,αλλ γεγεννημενοσ πασ,"Οἴδαμεν ὅτι πᾶς ὁ γεγεννημένος ἐκ τοῦ θεοῦ οὐχ ἁμαρτάνει, ἀλλʼ ὁ γεννηθεὶς ἐκ τοῦ θεοῦ τηρεῖ ⸀αὐτόν, καὶ ὁ πονηρὸς οὐχ ἅπτεται αὐτοῦ.","μὴ θαυμάσῃς ὅτι εἶπόν σοι Δεῖ ὑμᾶς γεννηθῆναι ἄνωθεν. τὸ πνεῦμα ὅπου θέλει πνεῖ, καὶ τὴν φωνὴν αὐτοῦ ἀκούεις, ἀλλʼ οὐκ οἶδας πόθεν ἔρχεται καὶ ποῦ ὑπάγει· οὕτως ἐστὶν πᾶς ὁ γεγεννημένος ἐκ τοῦ πνεύματος.",nonfungible_phrase_candidate,low,0.5098,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
2Pet,2Pet 1:17,Mark,Mark 9:6-9,4,,0.2115,0.0702,0.0715,8,0.2857,5,ο υιοσ μου ο αγαπητοσ,5,3,2,5,αγαπητοσ εστιν ουτοσ τησ υιοσ,"λαβὼν γὰρ παρὰ θεοῦ πατρὸς τιμὴν καὶ δόξαν φωνῆς ἐνεχθείσης αὐτῷ τοιᾶσδε ὑπὸ τῆς μεγαλοπρεποῦς δόξης· ⸂Ὁ υἱός μου ὁ ἀγαπητός μου οὗτός ἐστιν⸃, εἰς ὃν ἐγὼ εὐδόκησα—","οὐ γὰρ ᾔδει τί ⸀ἀποκριθῇ, ⸂ἔκφοβοι γὰρ ἐγένοντο⸃. καὶ ἐγένετο νεφέλη ἐπισκιάζουσα αὐτοῖς, καὶ ⸀ἐγένετο φωνὴ ἐκ τῆς νεφέλης· Οὗτός ἐστιν ὁ υἱός μου ὁ ἀγαπητός, ⸂ἀκούετε αὐτοῦ⸃. καὶ ἐξάπινα περιβλεψάμενοι οὐκέτι οὐδένα εἶδον ⸂ἀλλὰ τὸν Ἰησοῦν μόνον μεθʼ ἑαυτῶν⸃. ⸂Καὶ καταβαινόντων⸃ αὐτῶν ⸀ἐκ τοῦ ὄρους διεστείλατο αὐτοῖς ἵνα μηδενὶ ⸂ἃ εἶδον διηγήσωνται⸃, εἰ μὴ ὅταν ὁ υἱὸς τοῦ ἀνθρώπου ἐκ νεκρῶν ἀναστῇ.",nonfungible_phrase_candidate,low,0.4965,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
1Cor,1Cor 6:16,Matt,Matt 19:5-6,2,8.0,0.2865,0.1466,0.1476,7,0.3684,5,οι δυο εισ σαρκα μιαν,4,3,2,5,δυο εισ εσονται μιαν σαρκα,"⸀ἢ οὐκ οἴδατε ὅτι ὁ κολλώμενος τῇ πόρνῃ ἓν σῶμά ἐστιν; Ἔσονται γάρ, φησίν, οἱ δύο εἰς σάρκα μίαν.","καὶ εἶπεν· ⸀Ἕνεκα τούτου καταλείψει ἄνθρωπος τὸν πατέρα καὶ τὴν μητέρα καὶ ⸀κολληθήσεται τῇ γυναικὶ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν; ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ σὰρξ μία. ὃ οὖν ὁ θεὸς συνέζευξεν ἄνθρωπος μὴ χωριζέτω.",nonfungible_phrase_candidate,low,0.5715,low_formula_random30_seed42,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
1John,1John 4:9,John,John 3:17,1,1.0,0.2957,0.2233,0.2177,8,0.381,4,εισ τον κοσμον ινα,6,2,1,5,δι εισ θεοσ κοσμον υιον,"ἐν τούτῳ ἐφανερώθη ἡ ἀγάπη τοῦ θεοῦ ἐν ἡμῖν, ὅτι τὸν υἱὸν αὐτοῦ τὸν μονογενῆ ἀπέσταλκεν ὁ θεὸς εἰς τὸν κόσμον ἵνα ζήσωμεν διʼ αὐτοῦ.","οὐ γὰρ ἀπέστειλεν ὁ θεὸς τὸν ⸀υἱὸν εἰς τὸν κόσμον ἵνα κρίνῃ τὸν κόσμον, ἀλλʼ ἵνα σωθῇ ὁ κόσμος διʼ αὐτοῦ.",nonfungible_phrase_candidate,low,0.5057,low_formula_random30_seed42,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
1John,1John 5:10,John,John 3:36,1,2.0,0.2455,0.1333,0.1312,9,0.375,5,ο πιστευων εισ τον υιον,5,3,2,4,εισ εχει πιστευων υιον,"ὁ πιστεύων εἰς τὸν υἱὸν τοῦ θεοῦ ἔχει τὴν μαρτυρίαν ἐν ⸀αὑτῷ· ὁ μὴ πιστεύων τῷ θεῷ ψεύστην πεποίηκεν αὐτόν, ὅτι οὐ πεπίστευκεν εἰς τὴν μαρτυρίαν ἣν μεμαρτύρηκεν ὁ θεὸς περὶ τοῦ υἱοῦ αὐτοῦ.","ὁ πιστεύων εἰς τὸν υἱὸν ἔχει ζωὴν αἰώνιον· ὁ δὲ ἀπειθῶν τῷ υἱῷ οὐκ ὄψεται ζωήν, ἀλλʼ ἡ ὀργὴ τοῦ θεοῦ μένει ἐπʼ αὐτόν.",nonfungible_phrase_candidate,low,0.5305,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
Col,Col 4:11,Mark,Mark 10:24-26,3,,0.1706,0.0423,0.043,6,0.2857,5,εισ την βασιλειαν του θεου,4,3,2,3,βασιλειαν εισ ιησουσ,"καὶ Ἰησοῦς ὁ λεγόμενος Ἰοῦστος, οἱ ὄντες ἐκ περιτομῆς, οὗτοι μόνοι συνεργοὶ εἰς τὴν βασιλείαν τοῦ θεοῦ, οἵτινες ἐγενήθησάν μοι παρηγορία.","οἱ δὲ μαθηταὶ ἐθαμβοῦντο ἐπὶ τοῖς λόγοις αὐτοῦ. ὁ δὲ Ἰησοῦς πάλιν ἀποκριθεὶς λέγει αὐτοῖς· Τέκνα, πῶς δύσκολόν ⸀ἐστιν εἰς τὴν βασιλείαν τοῦ θεοῦ εἰσελθεῖν· εὐκοπώτερόν ἐστιν κάμηλον διὰ ⸂τῆς τρυμαλιᾶς τῆς⸃ ῥαφίδος ⸀διελθεῖν ἢ πλούσιον εἰς τὴν βασιλείαν τοῦ θεοῦ εἰσελθεῖν. οἱ δὲ περισσῶς ἐξεπλήσσοντο λέγοντες πρὸς ⸀ἑαυτούς· Καὶ τίς δύναται σωθῆναι;",nonfungible_phrase_candidate,low,0.4556,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
Rom,Rom 11:1,Luke,Luke 7:14-17,4,3.0,0.1953,0.0513,0.0512,7,0.3333,5,ο θεοσ τον λαον αυτου,4,3,2,3,θεοσ λαον λεγω,"Λέγω οὖν, μὴ ἀπώσατο ὁ θεὸς τὸν λαὸν αὐτοῦ; μὴ γένοιτο· καὶ γὰρ ἐγὼ Ἰσραηλίτης εἰμί, ἐκ σπέρματος Ἀβραάμ, φυλῆς Βενιαμίν.","καὶ προσελθὼν ἥψατο τῆς σοροῦ, οἱ δὲ βαστάζοντες ἔστησαν, καὶ εἶπεν· Νεανίσκε, σοὶ λέγω, ἐγέρθητι. καὶ ἀνεκάθισεν ὁ νεκρὸς καὶ ἤρξατο λαλεῖν, καὶ ἔδωκεν αὐτὸν τῇ μητρὶ αὐτοῦ. ἔλαβεν δὲ φόβος πάντας, καὶ ἐδόξαζον τὸν θεὸν λέγοντες ὅτι Προφήτης μέγας ⸀ἠγέρθη ἐν ἡμῖν, καὶ ὅτι Ἐπεσκέψατο ὁ θεὸς τὸν λαὸν αὐτοῦ. καὶ ἐξῆλθεν ὁ λόγος οὗτος ἐν ὅλῃ τῇ Ἰουδαίᾳ περὶ αὐτοῦ ⸀καὶ πάσῃ τῇ περιχώρῳ.",nonfungible_phrase_candidate,low,0.4803,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
1Pet,1Pet 1:25,John,John 8:35-36,2,2.0,0.2889,0.2136,0.2138,7,0.4118,4,μενει εισ τον αιωνα,3,2,1,4,αιωνα εισ μενει υμασ,τὸ δὲ ῥῆμα κυρίου μένει εἰς τὸν αἰῶνα. τοῦτο δέ ἐστιν τὸ ῥῆμα τὸ εὐαγγελισθὲν εἰς ὑμᾶς.,"ὁ δὲ δοῦλος οὐ μένει ἐν τῇ οἰκίᾳ εἰς τὸν αἰῶνα· ⸀ὁ υἱὸς μένει εἰς τὸν αἰῶνα. ἐὰν οὖν ὁ υἱὸς ὑμᾶς ἐλευθερώσῃ, ὄντως ἐλεύθεροι ἔσεσθε.",nonfungible_phrase_candidate,low,0.4989,low_formula_random30_seed42,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
